experiment,log,epochs,best_psnr,best_psnr_epoch,best_ssim,best_ssim_epoch,last_val_loss,last_val_psnr,last_val_ssim,loss_family_inferred
experiments\ghost_esp_dark_w12_m24_gain3_res035_96_run1,experiments\ghost_esp_dark_w12_m24_gain3_res035_96_run1\train_log.csv,80,17.04531765870897,80,0.8193272352218628,80,0.1094682365655899,17.04531765870897,0.8193272352218628,baseline/current training run
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_000,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_000\train_log.csv,8,13.441106058249765,8,0.7108332514762878,1,0.17266982793807983,13.441106058249765,0.7005622982978821,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_001,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_001\train_log.csv,8,13.432435105637417,8,0.7133930921554565,7,0.172642782330513,13.432435105637417,0.7101408839225769,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_002,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_002\train_log.csv,8,13.436029035305644,6,0.7158768773078918,8,0.17288954555988312,13.422869366063441,0.7158768773078918,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_003,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_003\train_log.csv,8,13.43182856217042,5,0.7173783183097839,7,0.17290492355823517,13.42675381963379,0.7097830176353455,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_004,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_004\train_log.csv,8,13.440681227786142,6,0.7105202078819275,5,0.17279988527297974,13.433658077810893,0.7040384411811829,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_005,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_005\train_log.csv,8,13.449400180403977,7,0.716541588306427,1,0.172621488571167,13.442045191798705,0.7031452059745789,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_006,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_006\train_log.csv,8,13.4405854769529,8,0.7106778621673584,3,0.17246034741401672,13.4405854769529,0.7093860507011414,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_adaptive_loss\trial_007,experiments\optuna\ghost_esp_dark_adaptive_loss\trial_007\train_log.csv,8,13.441077472894357,7,0.7146899700164795,5,0.1730356365442276,13.424868115719802,0.7088513374328613,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_000,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_000\train_log.csv,10,17.03707409518329,8,0.8202481865882874,4,0.1108621135354042,16.976134048373012,0.8138607144355774,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_001,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_001\train_log.csv,10,16.980875928824684,10,0.8156644701957703,10,0.11069266498088837,16.980875928824684,0.8156644701957703,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_002,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_002\train_log.csv,10,17.01242915075831,6,0.8169429302215576,6,0.1113850325345993,16.94330795686403,0.8105008006095886,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_003,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_003\train_log.csv,10,16.993376694849008,9,0.8206519484519958,9,0.11043941229581833,16.97398427869661,0.8190174102783203,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_004,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_004\train_log.csv,10,17.04768052408728,9,0.8246331214904785,9,0.1112699881196022,16.93365257585497,0.8144563436508179,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_005,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_005\train_log.csv,10,17.117787719915768,7,0.8273388147354126,10,0.10839629173278809,17.115844832169913,0.8273388147354126,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_006,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_006\train_log.csv,10,17.06403901260242,9,0.8206864595413208,9,0.11009980738162994,17.0246236440983,0.81633460521698,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_007,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_007\train_log.csv,10,17.052696959826317,4,0.8257725238800049,4,0.11062919348478317,16.97118750305847,0.8213425278663635,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_008,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_008\train_log.csv,10,16.99906355557864,1,0.8152077198028564,8,0.11085133999586105,16.978483363267166,0.8132109642028809,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_009,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_009\train_log.csv,10,17.039182509383952,2,0.8194338083267212,2,0.11149052530527115,16.931906068480714,0.8115708827972412,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_010,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_010\train_log.csv,10,17.121093250506213,1,0.8272183537483215,4,0.1116502657532692,16.95148192671659,0.8177288174629211,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_011,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_011\train_log.csv,10,17.251503790700088,9,0.8334313035011292,9,0.10810413956642151,17.1762808314913,0.8297629356384277,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_012,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_012\train_log.csv,10,17.18558773848461,8,0.8342975974082947,8,0.1084519699215889,17.12124583572921,0.8289466500282288,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_013,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_013\train_log.csv,10,17.116218348882846,7,0.8273317217826843,7,0.11194722354412079,16.9294222480062,0.8145407438278198,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_014,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_014\train_log.csv,10,17.171850166600294,4,0.8330655097961426,4,0.1093786284327507,17.06531716811048,0.8256108164787292,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_015,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_015\train_log.csv,10,17.142691019943513,2,0.8296627998352051,2,0.11086679995059967,16.985088415912355,0.8189741373062134,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_016,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_016\train_log.csv,10,17.09928377594215,7,0.8275789022445679,7,0.10975950956344604,17.045614278141702,0.8240800499916077,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_017,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_017\train_log.csv,10,17.11764567016191,2,0.8270564079284668,5,0.11113159358501434,16.98290230719251,0.818544328212738,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_018,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_018\train_log.csv,10,17.168992615180805,10,0.8351986408233643,10,0.10725672543048859,17.168992615180805,0.8351986408233643,adaptive/hybrid/dark-map experiment
experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_019,experiments\optuna\ghost_esp_dark_w12_m24_gain3_res035_adaptive_loss\trial_019\train_log.csv,10,17.115084989293365,2,0.8273242115974426,7,0.11110968142747879,16.98061760224874,0.817663311958313,adaptive/hybrid/dark-map experiment
experiments\refine\ghost_esp_dark_w12_m24_gain3_res035_plateau_score_from_long80_best_ssim,experiments\refine\ghost_esp_dark_w12_m24_gain3_res035_plateau_score_from_long80_best_ssim\train_log.csv,181,17.666697332334447,141,0.8436080813407898,157,0.10502960532903671,17.465629538156882,0.834477961063385,baseline/current training run
experiments\refine\ghost_esp_dark_w12_m24_gain3_res035_trial011_long80_from_best,experiments\refine\ghost_esp_dark_w12_m24_gain3_res035_trial011_long80_from_best\train_log.csv,80,17.40911585772483,76,0.8430408239364624,59,0.1057795062661171,17.405305576534612,0.8336326479911804,baseline/current training run
experiments\refine\ghost_esp_dark_w12_m24_gain3_res035_trial011_long80_lr1e4_from_best_ssim,experiments\refine\ghost_esp_dark_w12_m24_gain3_res035_trial011_long80_lr1e4_from_best_ssim\train_log.csv,60,17.408702919477733,49,0.8424718976020813,60,0.10534274578094482,17.37777536535377,0.8424718976020813,baseline/current training run
